timestamp,kind,name,metric,value
2026-06-11T06:38:51.577188+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-11T06:38:51.577188+00:00,camera,cam_magaza,camera_fps,5.10
2026-06-11T06:38:51.577188+00:00,camera,cam_magaza,skipped_ratio,0.0000
2026-06-11T06:38:51.577188+00:00,camera,cam_yaya,camera_fps,5.10
2026-06-11T06:38:51.577188+00:00,camera,cam_yaya,skipped_ratio,0.1373
2026-06-11T06:38:51.577188+00:00,camera,cam_tir,camera_fps,5.00
2026-06-11T06:38:51.577188+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-11T06:38:51.577188+00:00,detector,cpu1,inference_ms,26.33
2026-06-11T06:38:51.577188+00:00,detector,cpu2,inference_ms,23.57
2026-06-11T06:39:24.342697+00:00,container,ainvr-bridge,cpu_pct,0.23
2026-06-11T06:39:24.342697+00:00,container,ainvr-bridge,mem_mb,96.8
2026-06-11T06:39:24.342697+00:00,container,ainvr-frigate,cpu_pct,653.99
2026-06-11T06:39:24.342697+00:00,container,ainvr-frigate,mem_mb,1377.3
2026-06-11T06:39:24.342697+00:00,container,ainvr-mqtt,cpu_pct,0.14
2026-06-11T06:39:24.342697+00:00,container,ainvr-mqtt,mem_mb,11.4
2026-06-11T06:39:24.342697+00:00,container,ainvr-grafana,cpu_pct,0.05
2026-06-11T06:39:24.342697+00:00,container,ainvr-grafana,mem_mb,185.7
2026-06-11T06:39:24.342697+00:00,container,ainvr-postgres,cpu_pct,0.01
2026-06-11T06:39:24.342697+00:00,container,ainvr-postgres,mem_mb,47.3
2026-06-11T06:39:24.342697+00:00,container,mediamtx-publisher,cpu_pct,2.91
2026-06-11T06:39:24.342697+00:00,container,mediamtx-publisher,mem_mb,77.3
2026-06-11T06:39:24.342697+00:00,container,mediamtx,cpu_pct,2.57
2026-06-11T06:39:24.342697+00:00,container,mediamtx,mem_mb,30.4
2026-06-11T06:39:24.342697+00:00,camera,cam_test,camera_fps,5.10
2026-06-11T06:39:24.342697+00:00,camera,cam_test,skipped_ratio,0.4706
2026-06-11T06:39:24.342697+00:00,camera,cam_depo,camera_fps,5.00
2026-06-11T06:39:24.342697+00:00,camera,cam_depo,skipped_ratio,0.3600
2026-06-11T06:39:24.342697+00:00,camera,cam_kapi,camera_fps,5.10
2026-06-11T06:39:24.342697+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-11T06:39:24.342697+00:00,camera,cam_magaza,camera_fps,5.00
2026-06-11T06:39:24.342697+00:00,camera,cam_magaza,skipped_ratio,0.0000
2026-06-11T06:39:24.342697+00:00,camera,cam_yaya,camera_fps,5.10
2026-06-11T06:39:24.342697+00:00,camera,cam_yaya,skipped_ratio,0.1961
2026-06-11T06:39:24.342697+00:00,camera,cam_tir,camera_fps,5.10
2026-06-11T06:39:24.342697+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-11T06:39:24.342697+00:00,detector,cpu1,inference_ms,29.05
2026-06-11T06:39:24.342697+00:00,detector,cpu2,inference_ms,32.36
2026-06-11T06:39:57.151044+00:00,container,ainvr-bridge,cpu_pct,0.28
2026-06-11T06:39:57.151044+00:00,container,ainvr-bridge,mem_mb,97.8
2026-06-11T06:39:57.151044+00:00,container,ainvr-frigate,cpu_pct,653.48
2026-06-11T06:39:57.151044+00:00,container,ainvr-frigate,mem_mb,1377.3
2026-06-11T06:39:57.151044+00:00,container,ainvr-mqtt,cpu_pct,0.20
2026-06-11T06:39:57.151044+00:00,container,ainvr-mqtt,mem_mb,11.5
2026-06-11T06:39:57.151044+00:00,container,ainvr-grafana,cpu_pct,0.08
2026-06-11T06:39:57.151044+00:00,container,ainvr-grafana,mem_mb,185.7
2026-06-11T06:39:57.151044+00:00,container,ainvr-postgres,cpu_pct,2.09
2026-06-11T06:39:57.151044+00:00,container,ainvr-postgres,mem_mb,47.3
2026-06-11T06:39:57.151044+00:00,container,mediamtx-publisher,cpu_pct,3.30
2026-06-11T06:39:57.151044+00:00,container,mediamtx-publisher,mem_mb,77.3
2026-06-11T06:39:57.151044+00:00,container,mediamtx,cpu_pct,4.08
2026-06-11T06:39:57.151044+00:00,container,mediamtx,mem_mb,30.5
2026-06-11T06:39:57.151044+00:00,camera,cam_test,camera_fps,5.10
2026-06-11T06:39:57.151044+00:00,camera,cam_test,skipped_ratio,0.3922
2026-06-11T06:39:57.151044+00:00,camera,cam_depo,camera_fps,5.10
2026-06-11T06:39:57.151044+00:00,camera,cam_depo,skipped_ratio,0.4510
2026-06-11T06:39:57.151044+00:00,camera,cam_kapi,camera_fps,5.00
2026-06-11T06:39:57.151044+00:00,camera,cam_kapi,skipped_ratio,0.1000
2026-06-11T06:39:57.151044+00:00,camera,cam_magaza,camera_fps,5.10
2026-06-11T06:39:57.151044+00:00,camera,cam_magaza,skipped_ratio,0.1765
2026-06-11T06:39:57.151044+00:00,camera,cam_yaya,camera_fps,5.10
2026-06-11T06:39:57.151044+00:00,camera,cam_yaya,skipped_ratio,0.3137
2026-06-11T06:39:57.151044+00:00,camera,cam_tir,camera_fps,5.10
2026-06-11T06:39:57.151044+00:00,camera,cam_tir,skipped_ratio,0.0980
2026-06-11T06:39:57.151044+00:00,detector,cpu1,inference_ms,28.06
2026-06-11T06:39:57.151044+00:00,detector,cpu2,inference_ms,32.52
2026-06-11T06:40:29.871643+00:00,container,ainvr-bridge,cpu_pct,0.23
2026-06-11T06:40:29.871643+00:00,container,ainvr-bridge,mem_mb,98.7
2026-06-11T06:40:29.871643+00:00,container,ainvr-frigate,cpu_pct,662.06
2026-06-11T06:40:29.871643+00:00,container,ainvr-frigate,mem_mb,1379.3
2026-06-11T06:40:29.871643+00:00,container,ainvr-mqtt,cpu_pct,0.10
2026-06-11T06:40:29.871643+00:00,container,ainvr-mqtt,mem_mb,11.4
2026-06-11T06:40:29.871643+00:00,container,ainvr-grafana,cpu_pct,0.09
2026-06-11T06:40:29.871643+00:00,container,ainvr-grafana,mem_mb,185.7
2026-06-11T06:40:29.871643+00:00,container,ainvr-postgres,cpu_pct,0.01
2026-06-11T06:40:29.871643+00:00,container,ainvr-postgres,mem_mb,47.3
2026-06-11T06:40:29.871643+00:00,container,mediamtx-publisher,cpu_pct,2.51
2026-06-11T06:40:29.871643+00:00,container,mediamtx-publisher,mem_mb,77.3
2026-06-11T06:40:29.871643+00:00,container,mediamtx,cpu_pct,2.67
2026-06-11T06:40:29.871643+00:00,container,mediamtx,mem_mb,30.6
2026-06-11T06:40:29.871643+00:00,camera,cam_test,camera_fps,5.30
2026-06-11T06:40:29.871643+00:00,camera,cam_test,skipped_ratio,0.4340
2026-06-11T06:40:29.871643+00:00,camera,cam_depo,camera_fps,5.00
2026-06-11T06:40:29.871643+00:00,camera,cam_depo,skipped_ratio,0.3600
2026-06-11T06:40:29.871643+00:00,camera,cam_kapi,camera_fps,5.00
2026-06-11T06:40:29.871643+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-11T06:40:29.871643+00:00,camera,cam_magaza,camera_fps,5.10
2026-06-11T06:40:29.871643+00:00,camera,cam_magaza,skipped_ratio,0.0588
2026-06-11T06:40:29.871643+00:00,camera,cam_yaya,camera_fps,5.10
2026-06-11T06:40:29.871643+00:00,camera,cam_yaya,skipped_ratio,0.1961
2026-06-11T06:40:29.871643+00:00,camera,cam_tir,camera_fps,5.00
2026-06-11T06:40:29.871643+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-11T06:40:29.871643+00:00,detector,cpu1,inference_ms,26.35
2026-06-11T06:40:29.871643+00:00,detector,cpu2,inference_ms,27.41
2026-06-11T06:41:02.732023+00:00,container,ainvr-bridge,cpu_pct,0.28
2026-06-11T06:41:02.732023+00:00,container,ainvr-bridge,mem_mb,99.5
2026-06-11T06:41:02.732023+00:00,container,ainvr-frigate,cpu_pct,492.18
2026-06-11T06:41:02.732023+00:00,container,ainvr-frigate,mem_mb,1379.3
2026-06-11T06:41:02.732023+00:00,container,ainvr-mqtt,cpu_pct,0.13
2026-06-11T06:41:02.732023+00:00,container,ainvr-mqtt,mem_mb,11.5
2026-06-11T06:41:02.732023+00:00,container,ainvr-grafana,cpu_pct,0.07
2026-06-11T06:41:02.732023+00:00,container,ainvr-grafana,mem_mb,185.7
2026-06-11T06:41:02.732023+00:00,container,ainvr-postgres,cpu_pct,0.01
2026-06-11T06:41:02.732023+00:00,container,ainvr-postgres,mem_mb,47.3
2026-06-11T06:41:02.732023+00:00,container,mediamtx-publisher,cpu_pct,3.17
2026-06-11T06:41:02.732023+00:00,container,mediamtx-publisher,mem_mb,77.3
2026-06-11T06:41:02.732023+00:00,container,mediamtx,cpu_pct,3.99
2026-06-11T06:41:02.732023+00:00,container,mediamtx,mem_mb,30.6
2026-06-11T06:41:02.732023+00:00,camera,cam_test,camera_fps,5.00
2026-06-11T06:41:02.732023+00:00,camera,cam_test,skipped_ratio,0.2000
2026-06-11T06:41:02.732023+00:00,camera,cam_depo,camera_fps,5.00
2026-06-11T06:41:02.732023+00:00,camera,cam_depo,skipped_ratio,0.3200
2026-06-11T06:41:02.732023+00:00,camera,cam_kapi,camera_fps,5.00
2026-06-11T06:41:02.732023+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-11T06:41:02.732023+00:00,camera,cam_magaza,camera_fps,5.10
2026-06-11T06:41:02.732023+00:00,camera,cam_magaza,skipped_ratio,0.1176
2026-06-11T06:41:02.732023+00:00,camera,cam_yaya,camera_fps,5.40
2026-06-11T06:41:02.732023+00:00,camera,cam_yaya,skipped_ratio,0.2037
2026-06-11T06:41:02.732023+00:00,camera,cam_tir,camera_fps,5.00
2026-06-11T06:41:02.732023+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-11T06:41:02.732023+00:00,detector,cpu1,inference_ms,24.76
2026-06-11T06:41:02.732023+00:00,detector,cpu2,inference_ms,22.28
2026-06-11T06:41:35.585935+00:00,container,ainvr-bridge,cpu_pct,0.19
2026-06-11T06:41:35.585935+00:00,container,ainvr-bridge,mem_mb,99.9
2026-06-11T06:41:35.585935+00:00,container,ainvr-frigate,cpu_pct,657.59
2026-06-11T06:41:35.585935+00:00,container,ainvr-frigate,mem_mb,1379.3
2026-06-11T06:41:35.585935+00:00,container,ainvr-mqtt,cpu_pct,0.14
2026-06-11T06:41:35.585935+00:00,container,ainvr-mqtt,mem_mb,11.4
2026-06-11T06:41:35.585935+00:00,container,ainvr-grafana,cpu_pct,0.06
2026-06-11T06:41:35.585935+00:00,container,ainvr-grafana,mem_mb,185.7
2026-06-11T06:41:35.585935+00:00,container,ainvr-postgres,cpu_pct,0.00
2026-06-11T06:41:35.585935+00:00,container,ainvr-postgres,mem_mb,47.3
2026-06-11T06:41:35.585935+00:00,container,mediamtx-publisher,cpu_pct,2.95
2026-06-11T06:41:35.585935+00:00,container,mediamtx-publisher,mem_mb,77.4
2026-06-11T06:41:35.585935+00:00,container,mediamtx,cpu_pct,3.50
2026-06-11T06:41:35.585935+00:00,container,mediamtx,mem_mb,30.8
2026-06-11T06:41:35.585935+00:00,camera,cam_test,camera_fps,5.10
2026-06-11T06:41:35.585935+00:00,camera,cam_test,skipped_ratio,0.0784
2026-06-11T06:41:35.585935+00:00,camera,cam_depo,camera_fps,5.10
2026-06-11T06:41:35.585935+00:00,camera,cam_depo,skipped_ratio,0.0196
2026-06-11T06:41:35.585935+00:00,camera,cam_kapi,camera_fps,5.10
2026-06-11T06:41:35.585935+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-11T06:41:35.585935+00:00,camera,cam_magaza,camera_fps,5.10
2026-06-11T06:41:35.585935+00:00,camera,cam_magaza,skipped_ratio,0.0000
2026-06-11T06:41:35.585935+00:00,camera,cam_yaya,camera_fps,5.20
2026-06-11T06:41:35.585935+00:00,camera,cam_yaya,skipped_ratio,0.0385
2026-06-11T06:41:35.585935+00:00,camera,cam_tir,camera_fps,5.00
2026-06-11T06:41:35.585935+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-11T06:41:35.585935+00:00,detector,cpu1,inference_ms,21.35
2026-06-11T06:41:35.585935+00:00,detector,cpu2,inference_ms,23.36
2026-06-11T06:42:08.405326+00:00,container,ainvr-bridge,cpu_pct,0.21
2026-06-11T06:42:08.405326+00:00,container,ainvr-bridge,mem_mb,100.6
2026-06-11T06:42:08.405326+00:00,container,ainvr-frigate,cpu_pct,655.76
2026-06-11T06:42:08.405326+00:00,container,ainvr-frigate,mem_mb,1379.3
2026-06-11T06:42:08.405326+00:00,container,ainvr-mqtt,cpu_pct,0.15
2026-06-11T06:42:08.405326+00:00,container,ainvr-mqtt,mem_mb,11.4
2026-06-11T06:42:08.405326+00:00,container,ainvr-grafana,cpu_pct,0.11
2026-06-11T06:42:08.405326+00:00,container,ainvr-grafana,mem_mb,185.7
2026-06-11T06:42:08.405326+00:00,container,ainvr-postgres,cpu_pct,0.01
2026-06-11T06:42:08.405326+00:00,container,ainvr-postgres,mem_mb,47.3
2026-06-11T06:42:08.405326+00:00,container,mediamtx-publisher,cpu_pct,2.37
2026-06-11T06:42:08.405326+00:00,container,mediamtx-publisher,mem_mb,77.4
2026-06-11T06:42:08.405326+00:00,container,mediamtx,cpu_pct,4.02
2026-06-11T06:42:08.405326+00:00,container,mediamtx,mem_mb,30.6
2026-06-11T06:42:08.405326+00:00,camera,cam_test,camera_fps,5.00
2026-06-11T06:42:08.405326+00:00,camera,cam_test,skipped_ratio,0.5000
2026-06-11T06:42:08.405326+00:00,camera,cam_depo,camera_fps,5.00
2026-06-11T06:42:08.405326+00:00,camera,cam_depo,skipped_ratio,0.5000
2026-06-11T06:42:08.405326+00:00,camera,cam_kapi,camera_fps,5.10
2026-06-11T06:42:08.405326+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-11T06:42:08.405326+00:00,camera,cam_magaza,camera_fps,5.10
2026-06-11T06:42:08.405326+00:00,camera,cam_magaza,skipped_ratio,0.0392
2026-06-11T06:42:08.405326+00:00,camera,cam_yaya,camera_fps,5.10
2026-06-11T06:42:08.405326+00:00,camera,cam_yaya,skipped_ratio,0.1373
2026-06-11T06:42:08.405326+00:00,camera,cam_tir,camera_fps,5.10
2026-06-11T06:42:08.405326+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-11T06:42:08.405326+00:00,detector,cpu1,inference_ms,27.62
2026-06-11T06:42:08.405326+00:00,detector,cpu2,inference_ms,25.77
2026-06-11T06:42:41.219327+00:00,container,ainvr-bridge,cpu_pct,0.38
2026-06-11T06:42:41.219327+00:00,container,ainvr-bridge,mem_mb,101.4
2026-06-11T06:42:41.219327+00:00,container,ainvr-frigate,cpu_pct,659.79
2026-06-11T06:42:41.219327+00:00,container,ainvr-frigate,mem_mb,1380.4
2026-06-11T06:42:41.219327+00:00,container,ainvr-mqtt,cpu_pct,0.13
2026-06-11T06:42:41.219327+00:00,container,ainvr-mqtt,mem_mb,11.4
2026-06-11T06:42:41.219327+00:00,container,ainvr-grafana,cpu_pct,0.23
2026-06-11T06:42:41.219327+00:00,container,ainvr-grafana,mem_mb,185.7
2026-06-11T06:42:41.219327+00:00,container,ainvr-postgres,cpu_pct,0.01
2026-06-11T06:42:41.219327+00:00,container,ainvr-postgres,mem_mb,47.3
2026-06-11T06:42:41.219327+00:00,container,mediamtx-publisher,cpu_pct,2.94
2026-06-11T06:42:41.219327+00:00,container,mediamtx-publisher,mem_mb,77.5
2026-06-11T06:42:41.219327+00:00,container,mediamtx,cpu_pct,3.29
2026-06-11T06:42:41.219327+00:00,container,mediamtx,mem_mb,30.4
2026-06-11T06:42:41.219327+00:00,camera,cam_test,camera_fps,5.10
2026-06-11T06:42:41.219327+00:00,camera,cam_test,skipped_ratio,0.0588
2026-06-11T06:42:41.219327+00:00,camera,cam_depo,camera_fps,5.10
2026-06-11T06:42:41.219327+00:00,camera,cam_depo,skipped_ratio,0.0980
2026-06-11T06:42:41.219327+00:00,camera,cam_kapi,camera_fps,5.00
2026-06-11T06:42:41.219327+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-11T06:42:41.219327+00:00,camera,cam_magaza,camera_fps,5.00
2026-06-11T06:42:41.219327+00:00,camera,cam_magaza,skipped_ratio,0.0200
2026-06-11T06:42:41.219327+00:00,camera,cam_yaya,camera_fps,5.10
2026-06-11T06:42:41.219327+00:00,camera,cam_yaya,skipped_ratio,0.1765
2026-06-11T06:42:41.219327+00:00,camera,cam_tir,camera_fps,5.10
2026-06-11T06:42:41.219327+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-11T06:42:41.219327+00:00,detector,cpu1,inference_ms,25.73
2026-06-11T06:42:41.219327+00:00,detector,cpu2,inference_ms,25.30
2026-06-11T06:43:13.960265+00:00,container,ainvr-bridge,cpu_pct,0.22
2026-06-11T06:43:13.960265+00:00,container,ainvr-bridge,mem_mb,102.2
2026-06-11T06:43:13.960265+00:00,container,ainvr-frigate,cpu_pct,652.43
2026-06-11T06:43:13.960265+00:00,container,ainvr-frigate,mem_mb,1380.4
2026-06-11T06:43:13.960265+00:00,container,ainvr-mqtt,cpu_pct,0.05
2026-06-11T06:43:13.960265+00:00,container,ainvr-mqtt,mem_mb,11.4
2026-06-11T06:43:13.960265+00:00,container,ainvr-grafana,cpu_pct,3.69
2026-06-11T06:43:13.960265+00:00,container,ainvr-grafana,mem_mb,185.7
2026-06-11T06:43:13.960265+00:00,container,ainvr-postgres,cpu_pct,0.18
2026-06-11T06:43:13.960265+00:00,container,ainvr-postgres,mem_mb,47.3
2026-06-11T06:43:13.960265+00:00,container,mediamtx-publisher,cpu_pct,2.56
2026-06-11T06:43:13.960265+00:00,container,mediamtx-publisher,mem_mb,77.5
2026-06-11T06:43:13.960265+00:00,container,mediamtx,cpu_pct,3.84
2026-06-11T06:43:13.960265+00:00,container,mediamtx,mem_mb,30.4
2026-06-11T06:43:13.960265+00:00,camera,cam_test,camera_fps,5.10
2026-06-11T06:43:13.960265+00:00,camera,cam_test,skipped_ratio,0.3529
2026-06-11T06:43:13.960265+00:00,camera,cam_depo,camera_fps,5.10
2026-06-11T06:43:13.960265+00:00,camera,cam_depo,skipped_ratio,0.1961
2026-06-11T06:43:13.960265+00:00,camera,cam_kapi,camera_fps,5.00
2026-06-11T06:43:13.960265+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-11T06:43:13.960265+00:00,camera,cam_magaza,camera_fps,5.00
2026-06-11T06:43:13.960265+00:00,camera,cam_magaza,skipped_ratio,0.0000
2026-06-11T06:43:13.960265+00:00,camera,cam_yaya,camera_fps,5.20
2026-06-11T06:43:13.960265+00:00,camera,cam_yaya,skipped_ratio,0.1731
2026-06-11T06:43:13.960265+00:00,camera,cam_tir,camera_fps,5.00
2026-06-11T06:43:13.960265+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-11T06:43:13.960265+00:00,detector,cpu1,inference_ms,21.46
2026-06-11T06:43:13.960265+00:00,detector,cpu2,inference_ms,20.81
2026-06-11T06:43:46.793125+00:00,container,ainvr-bridge,cpu_pct,0.17
2026-06-11T06:43:46.793125+00:00,container,ainvr-bridge,mem_mb,103.0
2026-06-11T06:43:46.793125+00:00,container,ainvr-frigate,cpu_pct,630.59
2026-06-11T06:43:46.793125+00:00,container,ainvr-frigate,mem_mb,1380.4
2026-06-11T06:43:46.793125+00:00,container,ainvr-mqtt,cpu_pct,0.12
2026-06-11T06:43:46.793125+00:00,container,ainvr-mqtt,mem_mb,11.4
2026-06-11T06:43:46.793125+00:00,container,ainvr-grafana,cpu_pct,0.05
2026-06-11T06:43:46.793125+00:00,container,ainvr-grafana,mem_mb,185.7
2026-06-11T06:43:46.793125+00:00,container,ainvr-postgres,cpu_pct,0.01
2026-06-11T06:43:46.793125+00:00,container,ainvr-postgres,mem_mb,47.3
2026-06-11T06:43:46.793125+00:00,container,mediamtx-publisher,cpu_pct,3.42
2026-06-11T06:43:46.793125+00:00,container,mediamtx-publisher,mem_mb,77.5
2026-06-11T06:43:46.793125+00:00,container,mediamtx,cpu_pct,3.20
2026-06-11T06:43:46.793125+00:00,container,mediamtx,mem_mb,30.8
2026-06-11T06:43:46.793125+00:00,camera,cam_test,camera_fps,5.10
2026-06-11T06:43:46.793125+00:00,camera,cam_test,skipped_ratio,0.1176
2026-06-11T06:43:46.793125+00:00,camera,cam_depo,camera_fps,5.10
2026-06-11T06:43:46.793125+00:00,camera,cam_depo,skipped_ratio,0.0000
2026-06-11T06:43:46.793125+00:00,camera,cam_kapi,camera_fps,5.10
2026-06-11T06:43:46.793125+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-11T06:43:46.793125+00:00,camera,cam_magaza,camera_fps,5.00
2026-06-11T06:43:46.793125+00:00,camera,cam_magaza,skipped_ratio,0.0000
2026-06-11T06:43:46.793125+00:00,camera,cam_yaya,camera_fps,5.10
2026-06-11T06:43:46.793125+00:00,camera,cam_yaya,skipped_ratio,0.1373
2026-06-11T06:43:46.793125+00:00,camera,cam_tir,camera_fps,5.00
2026-06-11T06:43:46.793125+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-11T06:43:46.793125+00:00,detector,cpu1,inference_ms,22.36
2026-06-11T06:43:46.793125+00:00,detector,cpu2,inference_ms,24.48
2026-06-11T06:44:19.544013+00:00,container,ainvr-bridge,cpu_pct,0.12
2026-06-11T06:44:19.544013+00:00,container,ainvr-bridge,mem_mb,103.9
2026-06-11T06:44:19.544013+00:00,container,ainvr-frigate,cpu_pct,628.24
2026-06-11T06:44:19.544013+00:00,container,ainvr-frigate,mem_mb,1377.3
2026-06-11T06:44:19.544013+00:00,container,ainvr-mqtt,cpu_pct,0.08
2026-06-11T06:44:19.544013+00:00,container,ainvr-mqtt,mem_mb,11.4
2026-06-11T06:44:19.544013+00:00,container,ainvr-grafana,cpu_pct,0.06
2026-06-11T06:44:19.544013+00:00,container,ainvr-grafana,mem_mb,185.7
2026-06-11T06:44:19.544013+00:00,container,ainvr-postgres,cpu_pct,0.00
2026-06-11T06:44:19.544013+00:00,container,ainvr-postgres,mem_mb,47.3
2026-06-11T06:44:19.544013+00:00,container,mediamtx-publisher,cpu_pct,2.40
2026-06-11T06:44:19.544013+00:00,container,mediamtx-publisher,mem_mb,77.5
2026-06-11T06:44:19.544013+00:00,container,mediamtx,cpu_pct,3.67
2026-06-11T06:44:19.544013+00:00,container,mediamtx,mem_mb,30.2
2026-06-11T06:44:19.544013+00:00,camera,cam_test,camera_fps,5.10
2026-06-11T06:44:19.544013+00:00,camera,cam_test,skipped_ratio,0.1569
2026-06-11T06:44:19.544013+00:00,camera,cam_depo,camera_fps,5.10
2026-06-11T06:44:19.544013+00:00,camera,cam_depo,skipped_ratio,0.1176
2026-06-11T06:44:19.544013+00:00,camera,cam_kapi,camera_fps,5.00
2026-06-11T06:44:19.544013+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-11T06:44:19.544013+00:00,camera,cam_magaza,camera_fps,5.10
2026-06-11T06:44:19.544013+00:00,camera,cam_magaza,skipped_ratio,0.0000
2026-06-11T06:44:19.544013+00:00,camera,cam_yaya,camera_fps,5.20
2026-06-11T06:44:19.544013+00:00,camera,cam_yaya,skipped_ratio,0.1538
2026-06-11T06:44:19.544013+00:00,camera,cam_tir,camera_fps,5.00
2026-06-11T06:44:19.544013+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-11T06:44:19.544013+00:00,detector,cpu1,inference_ms,30.91
2026-06-11T06:44:19.544013+00:00,detector,cpu2,inference_ms,25.41
2026-06-11T06:44:52.313062+00:00,container,ainvr-bridge,cpu_pct,0.38
2026-06-11T06:44:52.313062+00:00,container,ainvr-bridge,mem_mb,104.9
2026-06-11T06:44:52.313062+00:00,container,ainvr-frigate,cpu_pct,645.86
2026-06-11T06:44:52.313062+00:00,container,ainvr-frigate,mem_mb,1383.4
2026-06-11T06:44:52.313062+00:00,container,ainvr-mqtt,cpu_pct,0.15
2026-06-11T06:44:52.313062+00:00,container,ainvr-mqtt,mem_mb,11.4
2026-06-11T06:44:52.313062+00:00,container,ainvr-grafana,cpu_pct,0.19
2026-06-11T06:44:52.313062+00:00,container,ainvr-grafana,mem_mb,185.7
2026-06-11T06:44:52.313062+00:00,container,ainvr-postgres,cpu_pct,0.02
2026-06-11T06:44:52.313062+00:00,container,ainvr-postgres,mem_mb,47.3
2026-06-11T06:44:52.313062+00:00,container,mediamtx-publisher,cpu_pct,3.77
2026-06-11T06:44:52.313062+00:00,container,mediamtx-publisher,mem_mb,77.6
2026-06-11T06:44:52.313062+00:00,container,mediamtx,cpu_pct,3.16
2026-06-11T06:44:52.313062+00:00,container,mediamtx,mem_mb,31.1
2026-06-11T06:44:52.313062+00:00,camera,cam_test,camera_fps,5.20
2026-06-11T06:44:52.313062+00:00,camera,cam_test,skipped_ratio,0.3462
2026-06-11T06:44:52.313062+00:00,camera,cam_depo,camera_fps,5.10
2026-06-11T06:44:52.313062+00:00,camera,cam_depo,skipped_ratio,0.2941
2026-06-11T06:44:52.313062+00:00,camera,cam_kapi,camera_fps,5.00
2026-06-11T06:44:52.313062+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-11T06:44:52.313062+00:00,camera,cam_magaza,camera_fps,5.10
2026-06-11T06:44:52.313062+00:00,camera,cam_magaza,skipped_ratio,0.0000
2026-06-11T06:44:52.313062+00:00,camera,cam_yaya,camera_fps,5.00
2026-06-11T06:44:52.313062+00:00,camera,cam_yaya,skipped_ratio,0.1200
2026-06-11T06:44:52.313062+00:00,camera,cam_tir,camera_fps,5.00
2026-06-11T06:44:52.313062+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-11T06:44:52.313062+00:00,detector,cpu1,inference_ms,24.09
2026-06-11T06:44:52.313062+00:00,detector,cpu2,inference_ms,21.41
